user_id,parent_asin,rating
AG6DP7SLJDN5VEGUJI6M6GADZI3A,B07TVHSDMQ,-1
AG2P26TWE5EIMOTUWEUKUNXJOU4A,B0BQMRFD5K,-1
AEC22OPKQJXETMVXGAUVJ3CWJZRQ,B09N335CGF,-1
AFT3Q63QFQCEY5QVVNIO3NJJQMVQ,B018I1NP3G,-1
AGFHOYDD5MZNP65RXMWGUBR3FOUA,B01DK0PLEQ,-1
AEGZGNYKCLIHRBFBB2Z3JBYH67FQ,B07TVHSDMQ,-1
AFROERJJKGNNEAXAVI65VFQIHA6Q,B075C7V4HK,-1
AEW5LP3YC5MWIXDQ67NSJJQCIZMQ,B0102VO8G8,-1
AFAQNCR5S2D6M6IJH5XDHCJUNZ6A,B07TVHSDMQ,-1
AHL5JEG6Q4ASVNEKZPLWPL42KLAQ,B07S61M8YK,-1
AGTBQMTOYNNUTGWVWNA4ZT6E4LOQ,B09QT5KV3R,-1
AH6BPAFLYUDJOEQLI4T55N6IRM2Q,B07PH1R6X3,-1
AFI624AQNTLZZCX7MA767H7B32LQ,B078NMLYY3,-1
AG5G435RMWOBJYZS73MAAD6XJTLA,B07TVHSDMQ,-1
AH72PGNTJTSPAS6YNV7UDHYXROKA,B07R7QB8HH,-1
AEG7IDMYH66TOCCUVMIEAWSOLHLA,B08P1WZ8KR,-1
AHP4FCF3VXKASZZBXPZ6OVI3UCGQ,B093JJL2MC,-1
AH5AIPGIVI4P3RDPYI4RHO5ZXHBA,B07TVHSDMQ,-1
AGNGET7EXO7BYOXXQ622NJ4XGBWQ,B0852N85GS,-1
AHCDC2W37FNRNAX4UK4TARWVCDOQ,B0C4KBYKY1,-1
AED4AQCTK23FN7U73RCIIFKH5YBQ,B01M28CMSY,-1
AFERNLRSZ4CQXQANFPPOWPOULBOA,B08CGRM16K,-1
AFVDRN54RXRA4PXQ65RUMTATGCWQ,B07Y7HZZC6,-1
AFUGQJEXBD565AXXWCUMYDZD4IVA,B07W3YXXFS,-1
AHE4RJSCMRJQVBNEOUG7A3NQHWEA,B07TVHSDMQ,-1
AG2RI7GONEGXBO35CV32RTTO4MOQ,B07GKQ14VT,-1
AGGYEN46CQP343LQU33Q7RHDVCEQ,B0BCVYLNT4,-1
AFHR7553B52FSOYJJL5G7UV3HSFQ,B08S92P4TF,-1
AHSKWXVAGXG27OCAFZ4ORD2YMZOQ,B07JYNJ845,-1
AFCNTKY6PJGCV4X7J6S7USZUXTPA,B00F77KHUY,-1
AHSZSDVWLSSAPVS3HXV5GQAFCTGA,B0BW987DB4,-1
AFNZT4DOZ73POH4XC2UFEAAAL5NQ,B09MN146K7,-1
AEIX5SZSWIKFG4LEYGFVT2ZLD23A,B003JY82JU,-1
AFUHDNGRYJPS6AB32HMOZIBDDMNQ,B01DXTQ9TA,-1
AHSAKYUY6T47YOSUZFP7JFY2QWSQ,B0BWQXQT46,-1
AGAEYGQEW2PNN3WSWTFG4D63KXRA,B086W43PPS,-1
AEKKT2RYQD7OB7Y4BXFKGS57D4CA,B07TQ8P58R,-1
AGLKIWKYUJJOBBACYRTH47RHTIXQ,B091Q3JLXW,-1
AG7B3FJ3BDRARNI4MMZNSUE2D6PA,B0C666XX1Q,-1
AHOSZH57D7YAVXWADQ3G5EAWL3JA,B07TVHSDMQ,-1
AF2TV3KZUDWFG2SHSNRONH73ZFCA,B0932NSH7D,-1
AH34WUESTVTR2655QHDUUDJT5TCA,B0C65SP9MN,-1
AGQOZC6YCOII4YSFD5XRFZ6TK3DA,B0C1M4S3MC,-1
AFXDIILDHNF5SXK2THUMNE5RMPWQ,B0C34DHQ6G,-1
AH6BYWMF6MTDCEZTEDMQ2JMF35GA,B094FYH131,-1
AHXUXAH3ZF7I6CED3SII3LM6YKGQ,B0BT8PMKPV,-1
AELX6GU7V2OZDW7NKDW4J2BIOYBQ,B074VB3NP6,-1
AHJ2ZD3NO6K6WDNR76AV6DCFFNHA,B09CH5JRBH,-1
AFIU4IZDTUGVLJITBSVVUYYNECHQ,B01MSP0DCI,-1
AHBZZWD6EPTZYXNMXFNY5NLFSSDA,B07G72JYLJ,-1
AENB356QSSQLE2NAMKE2CF7LGZ4A,B087ZJS6Z5,-1
AHXIES5UTCUJIENYSB7THJBAEEUQ,B07TVHSDMQ,-1
AE6Z6NJZH4ZMVYCQMP7UECCU4PHA,B07GWFXHCS,-1
AGKVRABQVIQBJOFBJVUI2YV52IIQ,B0989P9YXC,-1
AGHNCE565SDHVEQETKIFGQ7BSIJQ,B0B454CRY8,-1
AE26IMK7T242LFLAVF4Y4KFENTPQ,B07TVHSDMQ,-1
AFM7HAJUF2R6WQIOB5AG753MKTQA,B09ZNB93D1,-1
AFQIVPTDXDHFHWO7FVK5PMUQBLUA,B07NVZBYRD,-1
AH277LDKK2APDSJAWZ74W3BASPBA,B0BKMHLZXD,-1
AFCX4ZET4FYIUYZWM2PSAFCDYHFA,B019DFJ9RC,-1
AG5NF7X7VLUI7JJUC4FSY47RCQJQ,B09YKB6LQ6,-1
AHVNNVVN4CWKNQDWT5GIRJY7WKLA,B08KYHY3RY,-1
AHB3VKUBBQFBO6NAVCXMLRUYE6CQ,B0BS29CQ5M,-1
AH5OTXP6IY6QWJVSYFMEPEIDW4NA,B01LOBXRGC,-1
AHD44NSBGHO2V4PR3MK62PJX4YFQ,B00MUJ4WOE,-1
AHJCCV5XYKZ5J6D5EDDPTI7CWCJQ,B07MNYWDH3,-1
AFX6RK74G3HE467I3LYZCJZHQTWQ,B07J5LTN2Z,-1
AE2M46AYHW5CWU3RBDEBED2BTFVQ,B07KPZ8PWR,-1
AHEZFYPU77XDQZRAWLK7VEVEA5EQ,B0B5RZ2WYT,-1
AHDWQXJMWJ25ER6WCZXEVEBIR5TA,B07CJ3BWDS,-1
AF653IG2H5MXEFY7PORMEUEXJZQQ,B01CTGJ3E6,-1
AE7XZCOWCLYKG45VQT334HHAP26A,B09B9XM8WV,-1
AEUXY5INCO7DVT7O3EYDYKC7JHCQ,B0BS29CQ5M,-1
AHYXKHSRHZRMA5JACCVGDKQLOENA,B09TDR9L4P,-1
AHT5AURVAX2HRDSOVA2BESFCYZVA,B09MK2LZ5V,-1
AEQ6MEJOE42VAFLRFFWN73KZNHIQ,B000FHHDHG,-1
AH4WO73IWB5TZEEJQY7DG5TCERHA,B015XF50MY,-1
AEKXTMWIEJRVWQLB2GVEMJ35H7GQ,B085Q21WRS,-1
AGFYZ2OUPN5Y2UA7DTHTSIBRC4UA,B07TVHSDMQ,-1
AGXENKQDN2OGXFMNLYIPBEZVTVIA,B07WFFF734,-1
AF3HITA4D42CX2SNODGHTRMSC3UA,B0776P6ZPK,-1
AHZHWNOPIDQO777JAMARZA3TKNBA,B077V46LG1,-1
AH4UEAVD6KS5WKGMQCCFO5YNEMJA,B07TVHSDMQ,-1
AFH57XAFX2NWDPDRGSETNBHENIUQ,B09VGKYB9B,-1
AFEWELJEP5AIZ7YI6A4CEMYPUU6A,B09JNXZFP1,-1
AH6QKAJQOAKQWHF4WBF5AGBSX6IA,B0788BN88P,-1
AFCS7KJSUZ66ZIVIC5YI4NN5GEOA,B09HGMQMTW,-1
AGOQ4C7PNKQGA6VAJ56VKOZUY23Q,B01KH6J642,-1
AHRM5LDYSR7GMMO2FEIOWSLRW5JQ,B07RG7YLCZ,-1
AHASGLJVEWXXN424LHDLPXJHX56A,B098M8L5JQ,-1
AF7HZ3VHXDYK5XNG3NGYF5D7BBAA,B07CHM3VNG,-1
AGF5W5IYMTREW7OPE7QK5OANAHMA,B01FVTFIFG,-1
AHAAB4IUT6E6WRVJU7Z22USLMFOA,B09QT6ZMC3,-1
AFGEJBW62DFGALMEBZV4IKNL4J3A,B09FDDC8YT,-1
AF6U3MUS7CZP2K45TKFP6G5OQ2PQ,B07TVHSDMQ,-1
AHXIN5OLXDZQLQ6CNF53VM6UJZLA,B08GK1DCKC,-1
AGSZUOZGVBYCFFHZEGWBCEECTCOA,B099WZVYNQ,-1
AFCMDKCDQWUACNIVTJN6JTO7EVVQ,B0BGLP14S4,-1
AGYURH3HW62EZ5S664RZXOMXRE4Q,B01M28CMSY,-1
AFK4NIOAL7KMZBNPQUE647SHVV3A,B07GR2G44R,-1
AEGV2JPHBFX6LFJP5KCZC2TI4A6A,B00SLIQ2W8,-1
AEOW3NQFYSCHJZKCEH5SMXIJCDAA,B072K9Y1SC,-1
AGYTLTDCEBJJZRFLCQWT6IQJNHTQ,B00KYPPL3M,-1
AFVKZYGFWBYHIR4F3V3LKDR7O32A,B0711XJ6KK,-1
AGSX5S2BMMAE2OPFQ2Z2LMQWZ6TA,B0BS29CQ5M,-1
AEWOYZ3H3FV72KC5HJ7MH7QCQ55A,B07Y821N4G,-1
AEJPKSNTNJFDIM5CQIDTY5RFVNGA,B07TVHSDMQ,-1
AH4KWWKSDSYH3RMKPBXOBAT6Y6BA,B07C6KWXNP,-1
AFFBGY3DK5L76IJ6FDT26YBMJYAA,B0BS29CQ5M,-1
AHMQMHWFRXQKVG5DYNCNJICXVWKQ,B081KW1MHL,-1
AFPR4C53D2TWVPU6TPDYDIAMQQMQ,B07BB7KQGT,-1
AGLPLAJ2D2TEBAICJBQXJTP6GH4Q,B000N8X7Z4,-1
AGMRAI3AZUPON74G25XCOC4MLN2Q,B0BRL76VBN,-1
AERLKOAYZZ6QOPD7OARD3IOA6S5Q,B09MBQX83Z,-1
AEUGQNCZYWN5OD45CVRUW2EKEBNA,B01M28CMSY,-1
AERQVL64AQCW4WL27QNMM576T6FA,B014SRTBBE,-1
AGG4VR5KDC5NBRGOAOW4UYHMVUZA,B0899P5WNY,-1
AHISU6WTZZJNNVYK5A5UITDIWCNQ,B0BRJBFCDF,-1
AHZAFDIDIZLLNQCELUMD4X4RORAA,B07TVHSDMQ,-1
AH7WVM6GVFYQIZZXOATW64MUJL4Q,B07VQTVQ7F,-1
AHF2XUPMQ26AGJB3VBRERWZ4YPHQ,B0C1GSM6VY,-1
AHQSAPL2DPGGDROCGMJPI3YC5YFQ,B00WQ4DIYI,-1
AGE4TXFUPKOYJB4KWMVCYM645D6Q,B07S7M3LSQ,-1
AF55VTOJIWDCKPTB4R56ZLO3IQEQ,B096DWNW67,-1
AEPBWDWAV5AFC66RB7NAPQISHTDA,B07XF9LPCZ,-1
AETPIH2XIYXFM55SUE2QN6ZBWVMA,B01FVTFIFG,-1
AERHQINNPU6NGROHVMJMWINPKAHA,B0C4G3VQ9W,-1
AGXFIW5LBW5GWFT5QK2F7SW4GALQ,B01N0HDJMW,-1
AE2GNPAZRMMIUGDOSPA4RDPLIDWQ,B07V97PSJY,-1
AFUEQBZGK777OQIPKCIGQKK53MDA,B07TVHSDMQ,-1
AEAXJHZSTMOIJF4I5UZVYWZSW2CQ,B0C4TNBGVG,-1
AES2LWIZI27ARP6IN4H3BKK5APVA,B077MVY1S2,-1
AGAKJNK6A6EYN7ZKCNWC7TAIHJTA,B01D2Q0BLG,-1
AE6U2ZCGCBRDU3TT3PVH44ITRLOA,B09KS3NZFY,-1
AHM7MDI5OML7SAQMQXH4MLROIESA,B0BXFJLRXW,-1
AHTOKZG5EODEFN3QF2JEDZXZK4FA,B07HG8KS1G,-1
AH5X7ROIZ6AVMBC7YYSU6YQWOXCA,B092J3FLJ9,-1
AE72ZGU4CLPPH5XGPMKUAICGP3IA,B08CGRM16K,-1
AGQ4H3GRPEX3O6LVSWHNWROIV2RQ,B077276QGC,-1
AE25L3GTU4LEQYBA4K567A2FAG3A,B09YKB6LQ6,-1
AETIQFQNT4JXA46EQHIS3BEBKBMQ,B07M8JK221,-1
AHMGMQXF4J5NDYV7FGUYSDMXX24Q,B08S74DY32,-1
AFMZALAAORWQIM27L3RAZZSI3VCA,B08CZCFZT9,-1
AFXT7XGEA5P6CKVQZNNTF2CMD25Q,B081M69QM7,-1
AELTGZMKCOKBPGEXJQD2CNXVWJ4Q,B0BR76GXB2,-1
AHNQEKRNFXNOVTPZXMZJAAFGB5BA,B08JSMJH4P,-1
AF6NKZDUZ4K6YVZ2NDBFBDQVVUKA,B07GB6XQW4,-1
AEEAH2OSOOLWUJCC3KNRFG2BAPFA,B0BW9V1X81,-1
AHVB4WGL6AZJCUZO3HSTRJ5X3RBQ,B0BR89DNVM,-1
AHB4MD5U3EU4T7LT5ODL3PIM34HQ,B07NHFQ6V5,-1
AFQGGJ55DX2Q5V7TWR6BEGHNKHBA,B01MT8MZMA,-1
AHLX4M3LDWLB4JXD5PTJPC6FP4SA,B08TMJ625X,-1
AGYCCDOVYOOUDZOETUJN4U5KAGIA,B07N6TG9Z7,-1
AGPWHUSCF2VVXDSGVS6ZPUAX7V3A,B00D7UX46W,-1
AFKU3B473KQS355ZFVIUM7LX2QTQ,B09FP7XB9S,-1
AH53KO7B32IGI66W3TBPCACQGNKA,B07CH2H2KC,-1
AHK5VRJRGMBXIB7HYBF7DN4WRNVA,B0BVRVHF4G,-1
AG3HJST2QJYOR7XRPF3FBU6ZM67Q,B083G34TB8,-1
AHMRBKIPPLAEV4PJRVCGWDDNU7WQ,B07BRR59DY,-1
AFGNHNUUKCFMKKCUMFUUMQ2GWV4Q,B082D63XBQ,-1
AGXH2MF6IOZUNSQVSOEC32DONZDQ,B0C4G3VQ9W,-1
AHIQULW3RFFKNCWJDF56TDKYZ7HA,B09N1BRS2D,-1
AG2VFJPQECUX2TWXSVIBTHNDCUZA,B00W2Z4RQ4,-1
AHZZ7PZLTT6DFP34E5EQ3BHXKKFA,B08BZJ6XY6,-1
AHNPJSTCZMTXUJZB64YFURF2ICVQ,B07BHWRVP1,-1
AGXCHND2PQ4BCHN2WLQQAGRGJV6Q,B088M5YWPZ,-1
AEXSFUUT7EEPZIXNSEBFVBXGJP3A,B096XD5R1L,-1
AENPOINHZF7AQYKGKVIH7S5UYVTQ,B0C4TNBGVG,-1
AFHXVWMMDFESRIJKIBOCWQ46FL7A,B07PLCDSH9,-1
AHOB2W6BQVLZTLHNJNSU5VW2RWHQ,B0BZY3F5D2,-1
AFUZCVGYFFXNRJXEGVNFNOT7KAAQ,B0C3FKF1L2,-1
AFJV4VO6OZSUPZY5QGFWUB5G273A,B07HR6WPLD,-1
AF57TDHI4VZWRVUE7HSCX7IUZQVQ,B09BF9BJGB,-1
AHCVXW34PSE7UFCJZ3YSYRUZUIJQ,B0822DKJWY,-1
AFUUDSSU7VTLIVTBB7KZ3PKCGODQ,B07K3V1GLD,-1
AF6OXKXK6J46GC2MIUGJFZXODY2A,B07F1G3NHV,-1
AFFKUWRLWT7NUVWS4BT2QPH43ADQ,B0BWQXQT46,-1
AGDNMJWDGMMJ57IBRHDYWNJF37TA,B097NNN9P9,-1
AGU6EIWIZSV6AIQSAVRDHTIJCHPA,B09MCQN9XX,-1
AHXNX4XQVCLG57IHZNS43P6NT23Q,B08ZC84DF2,-1
AE7LJUM6QZVBL4JFK3YQTDCSHCGQ,B07TVHSDMQ,-1
AENKNAGWZBTOEMYL7MRJK7WA7EBA,B08XQYG63M,-1
AE5H65NAZCT5LBRKFZUAGRF2TMEA,B01M28CMSY,-1
AFE7LHPTZ66U2SH36AD4F5JUHFOA,B07VSQLSP7,-1
AH5JD2DIXGIT4XYFZO6VGJ3Y5IDA,B07CP985M6,-1
AFM5OTNDHRF4ZDTVBD2PPGUYLH4A,B07TVHSDMQ,-1
AEGXJ5NSD37TKPLF2IP6ZRWKDPSQ,B09HQ91D8P,-1
AE53JT3EUG4L5B4CUXYN46RCLW5A,B07TVHSDMQ,-1
AEDKNKS7K3EFCMFFOBG7QO3FHX5Q,B0B1WSKLHF,-1
AENEAHOU3IMMKTSEG63PWSZ34ISA,B07TVHSDMQ,-1
AG4AVDK3CFCODSX5Q4FR7RDM6YKA,B0BR7QMKHZ,-1
AEWSDEWLNXGXWRPVMX2TAD4RR6VA,B07TVHSDMQ,-1
AGGJLUQ2RAKLR2AXL4S2JZDCJQUQ,B07TVHSDMQ,-1
AGCKNPLCRIDXEXZMG5AYONQWGL6Q,B01I21CI30,-1
AGBVST7SKUNBQQUCYR5Q3YK4HMEQ,B07KPMR9T4,-1
AGM4343LTOUFMOEOU7X6BPVDNGVA,B0777JF7ZV,-1
AHSP6NXR5K66FVMPRDARNUCDHSJA,B09RW6H9JC,-1
AHD5HSJHM2WN2BZOPAOHUOUZOAAA,B07WWY73YN,-1
AEH3LDUMUR3SRKLBCVHZXSU6WNLA,B0BRC3GSQD,-1
AGYXLJYJ64QZ2ZS3IPFZEUN5FFQQ,B07SMLVZY4,-1
AGJMMCW66YC6LKC6PTNMQWZIJKJQ,B081KW1MHL,-1
AFW6HPUTFSVDT3P3TDPULKFFT6OA,B08GCHYN78,-1
AHLM2QZZ7TX5ZZOTE7Y7ZJCPAOQA,B07SJ3TYBY,-1
AH5KFUJRJTOGYUAURTKWXVUAX74Q,B07BKSFTRC,-1
AHYBZWZN4FQWYZN6VXLCQHZM5YJQ,B09N3VHLJQ,-1
AHZ63LGPQWC3GDOC7J4WUHPPDLPQ,B096P7YZM5,-1
AHHMN4DN6FP4CLZKCLDINLZ2BXYA,B08Q9MMN55,-1
AHYZHL24Y5AACKQAIWU5GRJMJ4HQ,B00CIOX4ZE,-1
AEJ5QBDRY75TXAH5R476VHPU7PRA,B01N263DVT,-1
AGP3XP5ABZMGCQ64KR6FWNZLUNBA,B0BVBW8NYP,-1
AFIOYATLU5MWCGLZONBHR5NBHRFA,B00D7IDIP6,-1
AFJ37N3GFNOTZHW7SZAFYD45PYEQ,B06XH9B917,-1
AFMKHDNYI7GQBGBSRWGGPWN2O6RQ,B07FKTSKCJ,-1
AGU5TJWL5WDBL3A2SZODQTTQCQ2Q,B08FMQCCKJ,-1
AE7MAFVW67RCQQ3BAGKJVBFE665A,B0BJ8FJ57R,-1
AG47GNM75GW55AXYA3TO4QKG7IFQ,B09JD3Q5TD,-1
AFMB2SXM7IMAQLXTSI5LRVVA7ARQ,B006WBYRZK,-1
AGGKJPNSWXQ355SY5GKHQPTHNJQA,B0932NSH7D,-1
AGGQTFKZY6GDJCO4OSU3KJ7RH5ZA,B07TVHSDMQ,-1
AEPS3FL53UI363U4UVGK5Z4K76YA,B0BZ35C159,-1
AG46MVK7CFOF264PC3W4OTB66C7A,B0B4BMM8HH,-1
AG6UQXMFCMTVLJPHAPGPIDQQZ6RQ,B0BR76GXB2,-1
AHURHSMZTQBVAFT5NKYS5P5AYVXQ,B01DXTQ9TA,-1
AGZEFJ6HFSGH6OPKTJRW5DOJO54Q,B09ZDWXKQR,-1
AFILGQYYM6QUQDNBCCEGVRBZRGFA,B07GNF5FRD,-1
AF3DQ3U346756RQGD3YRGMOZ77KA,B0C16QH6PF,-1
AHDB5KYTOHVRAQLX3SJBDQM5JQBQ,B01N10WOEQ,-1
AE6OFE7572LNRWAAWHREJENT43TA,B07TVHSDMQ,-1
AHZJGWZEH77NI37UGRN67KT42A7Q,B07TVHSDMQ,-1
AEZXH5A5SARQVQHAYTMZNBRAQD4A,B08BF1J3RB,-1
AFCHWW365KVIS7N3FNZD3U75VAXQ,B07TVHSDMQ,-1
AGHUM5BAQPGKPVV2DBZDVGDHV6RA,B09R3NJJPD,-1
AEQ6IH6KMS5RDCSMJDF3J7Y4WZOQ,B075CHC2GK,-1
AGWMSZTRNTOADH3K4U7XVTJXM27Q,B08H57M1HQ,-1
AEBWV7EMKQVSFFVSQMIP4GHGMMNQ,B077276QGC,-1
AGEUFLOEN7JXOA3E3X2574SZXXKA,B09GXJ39X3,-1
AEKPIAJSIWCMDHVRBGKPZUCVO2ZA,B07TVHSDMQ,-1
AEV2SKHETBYF2XYCTOO4X2YLWX6A,B08VQ6C13N,-1
AFLVA5BNQL3TYSUVI32GOSWF32XA,B07RM12SH4,-1
AGQ3DIET3U4VZNJH2SRYQZZACNNA,B09JSWL1RG,-1
AG5AQHNG26OQHSWCRNTWXRLJLQAA,B08SQQX7BM,-1
AEVGXIN44ZKHLURBS56VPC2XV2WQ,B09QT6P625,-1
AGHY46N7OMUCYDN4HV4RZVPOPACQ,B083DLX75L,-1
AFWYFBSQEGHDUZIU2J2FZQ4QBCXA,B07TCPHH2W,-1
AHU5O4JNS7XLXV46KGQTP34OH4IQ,B075VZ1D8K,-1
AGOYPNB5MZEUUVA55OS3VMIXTAUQ,B07CZCM7SG,-1
AFHPGMWKX774YMJK6HNYYQQBHOEQ,B087ZJS6Z5,-1
AGGTZ7LSSEJ2U7GVK662752LN4BQ,B005J350DU,-1
AEKZMZTOR25SW7Y5OZ5PESBGXPYA,B07TVHSDMQ,-1
AER562IARPS3M5GWOEGMQCR4L23Q,B0BS5D6MC7,-1
AGOGJGNXNPT3QZTGOCHSTO3C3SXA,B0C37PQQDN,-1
AH2PLJXAD27EIAZRTVGL64NSTUDA,B0BB1F7XYR,-1
AFWAYP43PB2ERQO3SGWWWYMA6OQQ,B07CL838QB,-1
AEMPDRNFO3AM3ATWS6DR4QMCGG2A,B01ANHD844,-1
AGZ3KUY26ITLDH3JKKEY3D2OL7OQ,B003WSZXPO,-1
AHURTTRERVVEZ5M5LMMUE7S4UGMQ,B0BN6WWC9D,-1
AGCWQEK2CWYXL3RFMJXDIISA756A,B07ZRKTD2D,-1
AFVCMLX6EIVWSRXI6YY6RHIOF3IQ,B07C4ZSG8G,-1
AGGIPQOFB7AL4OIUJAM43BCZCBAA,B0BQ9TR875,-1
AGQZ62NG56NGPMSA5SLSJILAEWBQ,B09T8ZCWYB,-1
AEY33HBP55M7NKMF5BJWZXBTKAFA,B07TTR6G5T,-1
AEE4MA4V2ICW3JIXLJ3L4UOMHOXA,B0889DG1ZF,-1
AF6XU56KELKXYTHXXYP7TYI4DZHA,B08PD624DR,-1
AGWCRQFLPF5LS6PSPUNRFPOAHTSA,B01KO5I7VE,-1
AFEHJHQ2OESS2VLQQKNICSCG37ZQ,B07JNVQS54,-1
AE7VEOKE5OLPT7VU7WPAZILJXY6Q,B075QK3TVX,-1
AEYPYUJLNKR3ZYRQ56ILPT6THZKQ,B09SW845W7,-1
AEDAZBMDQPD4SEAUPAUQ6UYCHFVQ,B09FJ3DCPG,-1
AHXKRYSQAGMSGGEMB64HDU5RPK6Q,B099QXWX3B,-1
AFESHKAQPSNSGBZ3G5IOLBGTKXGA,B07THK8HCC,-1
AF3VLYELFUPTHMUCBNF342OTWIJA,B0713TKXLT,-1
AGJJWRQARZOESCDXSAA3WPQTU4ZA,B07TVHSDMQ,-1
AE6QYWTZAZKSMR6QHCD7RGZER2ZA,B07P3988VS,-1
AEGW42UHA3D32GISVJKJYYEKB43A,B0BRJRPXMW,-1
AHGKYQ2L53B7T2QT5RZHF3UCFGWQ,B086ZPGH3C,-1
AFPUNROE6OHKDE3IHSQ54TXSES6Q,B07Z8NTWVV,-1
AHP5Q6QYMEDYWSANYEAKPCOR754A,B07BHWRVP1,-1
AGHBC63LB6PBDQYMRH4OIBZASJTQ,B07VY49TP1,-1
AFGPR4IF33TBKVAKRUMHL3Y57SWQ,B07TVHSDMQ,-1
AENPONXIRQB3KWXQTQQ3YDRG4MWQ,B09DXTGCVT,-1
AGIFJ6Y2DMZIAGESUQSRQWJZ2QZA,B0BB1F7XYR,-1
AHMQGPNUQYGOYAJLYKWF4H5LS4TQ,B00EFE4B70,-1
AEGJ3JNTWYPXO35AA32U3WRKEBBA,B01M21RHUO,-1
AHUO7OVRZ5W3WT4YWKIUVDF3YXQQ,B07BSRNDWS,-1
AEEEMORX3VAB3D25DZURYSKUGUMQ,B07RNN9XYY,-1
AGYBGW2VBTU26OJIFPN6VZA2SHAA,B07TVHSDMQ,-1
AGIFNSKJNNDM74OAE4DG6RBCMXCQ,B01N6V3DFO,-1
AGZM6LQAR42GI6RKNJM3UO2MCW7A,B077276QGC,-1
AGCNBHPZLVT7WAZ75XJQRPX2BWPA,B07P3988VS,-1
AEYPNKRI6UUBEMSIUTFUUSBI5OPA,B00F0NCMVW,-1
AEMXELV4ZWMMVOJJOGM57XFPCMPQ,B07X5ZFKNP,-1
AFMG7XD57SHKMBSS6PXQEOWZYRDQ,B07FB98BVC,-1
AER3XUNQI6LKW3GVA7HBUD6RLVLA,B08TVJMX4M,-1
AHQ2P3ZMRBGJZUGE3RT4SYBCYY5A,B01LWPQJWH,-1
AHRRBHGDZ6TBV2QZKOSXKN22GVLQ,B079GHJL2B,-1
AHFG7PHDXPR7FCDHEUBONEPKMMMA,B01M72QLCF,-1
AHN6TVVK22LKE6D25W32VYQIGX4A,B07F8113JH,-1
AH6QU6RQXWPYOMCXTQSPBVIPMVBQ,B097459ZF3,-1
AE3S3YL33BL6H2VNLXGE2757IYWQ,B0BMG4MTN9,-1
AHEDCK6YLUB7KTJD5ZO2WUNG3FCA,B07FFVWF3P,-1
AGJZ3GR4HGYWSLVS3A4FTPG6QYNQ,B07TVHSDMQ,-1
AFWIAIF5PXCNJPFKAPAOGJQAY7SQ,B08HCBXD5D,-1
AGTGKTOT7VMRXZMDBMYXJDR7O5XQ,B07P15RZDT,-1
AEBL6CURAC2LYCIZGVR54SC35MUA,B07TVHSDMQ,-1
AE5ADA5W6RCP2FKYDHXBVC2GSVAA,B08BCTLJ5S,-1
AEQEEMKVEXSTH7XOYFPZ5ZHXWJNQ,B088MKP5B5,-1
AGXNZFBREE7RS46PQQYSIKG3B5RA,B0BMNVZL7B,-1
AGCEO3SWYVT32H7SZPCD7RNJCN3A,B08F7QT7V8,-1
AEPYKTGJ2U5PDSLJCSWQ3ZTKL6SA,B07TVHSDMQ,-1
AGC73TMUKXZY7227DDADZNUI4OTA,B08LBGJ75F,-1
AEMTO7NBOJSMORUW4MT33N3O4KYA,B01CJNDIJ0,-1
AEFMIIQDNLQCC5MDCY4YNKGX5OXQ,B076KRCVRT,-1
AH3NE3ZL7BMQAL6H7BAJFPRKZMNA,B00EIHUK4C,-1
AHRYFM4T3U2QR5FVIGB2OVSU3Q2A,B085Q21WRS,-1
AEKACBZ3P37RKOQ4ECJT3NHWCNFA,B07TVHSDMQ,-1
AF56WTJP2DX2VOGWXGH4XCYDX7PA,B09LKSDXRQ,-1
AHKE7DRNITDDFVB3KBZNPIQAEWRQ,B00WW7JCC6,-1
AFANZDVCKZBLGJ5UPC37ASPTM2WA,B07TVHSDMQ,-1
AGVUMMSIG3225VW6TW2HGEB36VWQ,B0BPHH2FPR,-1
AESF5AQINJMD4GU3TBVSZCSFJ36A,B07JMVJYSW,-1
AH2M5R552NDWVWGLJMJ4V4SG6BEA,B0788BN88P,-1
AH2UX2VNAFTKVSTIARMHTKGTYOYQ,B00JLNEPG2,-1
AFGW5FVL5MLQJBDOCUHR5BQO3DNA,B0B64QGKPK,-1
AFM4B77T2QUG342GIXE4Q73GHAJA,B08BCGFQWF,-1
AF5Q6YXIS4NMU5FPDVO77T6AKZAA,B01MQYXQHM,-1
AEN3FKHQLQ73CPENUVGAYQKRN73A,B07TVHSDMQ,-1
AGW5ASJOH7FQK4ANV2U666B6MS3A,B085HHKCRG,-1
AEASHW6TUHFHRKQEQJT6XIPRE5AQ,B08H57M1HQ,-1
AHUTAERVMQZ6WLIDU5SLOJVXUJHQ,B0C4G3VQ9W,-1
AHXFUYLGICPW2UDQ235PUWTJ6QNA,B08134Y9N1,-1
AEDMX7GIYL46YCK73N2LZQJWIHGQ,B07Y92FD1N,-1
AG2IJFDEKWEQPWX43MEUZ4TLAF3A,B07TVHSDMQ,-1
AGWKDSRUJKWSPMVPAYQ4WCF4UQFA,B0B5DN6TP1,-1
AHQXA275I6H3S2K34IH54NW2R33A,B00RELOQXA,-1
AE7A4SJFXRWYLFB3A3EHMOHZWEIA,B07L1HC14S,-1
AFP35XDSJ6XI22SIQGDJSSWAAPHQ,B09FZDY422,-1
AGEZPFRHS7PNZNMYIKWT6RZI32XA,B084H5WKW9,-1
