user_id,item_0,item_1,class
AH54RCGHX5P4N7JNH7XWGFYVW3HA,B0855N1NJ9,B0BFDM8FYR,-1
AHPNBDK5IH6QKLIPV3Q7OCM6YJHQ,B0BZJH1MMJ,B075XR46VS,-1
AGDGJZKYP5IOEVZIK4I6YWTSPR5Q,B0815M4L11,B002MQ9EBG,-1
AHR7OPTZYKDBAAJQWNPQ44JS75LA,B07CZ7YXPT,B07C18GJY8,-1
AGEOTPWQCEHXDILOOKRRWPM7VSVQ,B01GOY25I0,B07TB8HZSQ,-1
AHGRKA4AM2ESKIDA6J7XG6ZJJNVQ,B085M2PZ4J,B014BDK31C,-1
AGJYMRBRCGZPQKAJG77AHV6YHHMQ,B07J4KZWL9,B081TGF88M,-1
AE23DSK7YN5HZ7JBTZBSQUO5WADA,B00BMPDY5A,B01N9O0E8C,-1
AGMMAQVN5LH5CYR5VLPGAYRLFBJA,B01HRASJ5I,B00DBR13OG,-1
AFLNCBWACRNNW6SZUWAP2RQYHHCA,B09V5LNQSC,B0743WD5QH,-1
AG3FBN5AFOE6DD6WQRQYNUOINLBA,B09WGLX21D,B08W54ZY6X,-1
AE2FSM3CYL5L6GYJOBHYMWV66FAA,B09MRGSZMD,B0BSSKQ9B9,-1
AHSKGFZMYH47RAINMBQ2COOBNAXQ,B0BQ366627,B08NQ14BL7,-1
AHDPR6SQOTNMYWTMLBSQKB5XSF5A,B09Y8WLD47,B08HLR165Z,-1
AF4C6DU2NPWSK7GHVZXWZ5QNM5DQ,B0B1CVXV6D,B001MS8BI2,-1
AG43ILNQ73RQJSNU2OO643PULG5A,B07NKTGQ8T,B077QWKM15,-1
AF3RENOGZJOCO24HPO75EEIF4EHQ,B08GRWR7NW,B09MWXMNCQ,-1
AH3QQHMPIMUKYZSUCXIRW5AFL4QQ,B00R1WYA1U,B08X1LRGR1,-1
AH7BIB3G3HZN5MLEPS2GNDICO7QQ,B0B5RNKWY2,B073T5BS1B,-1
AH43RT7ZFNR5XXBIAU7ELBOLU3LA,B087Q2KRKV,B091YF67MR,-1
AFYCYO6SBSKDYHQDBFHXKLSJRGIQ,B0055X2TR4,B0C73Z2GQQ,-1
AHBBI45VLPS23ORLUAD5N3L3CXVQ,B08RHP7HQH,B0B8452Q5L,-1
AHRPOGWS4FDBIU6LHAYGE3FOMEVQ,B07S59TB62,B093XKL7WZ,-1
AFCXEKWPOLFDTNMZZOVQNG6LIAMA,B0BPXWCRF9,B09FZBGWY1,-1
AFYJ63YQQHWMS75BCCNKHE34ZZXQ,B0C65JCT5T,B07BCCQBHG,-1
AHIPC2JYRDNJHNK7ZJSFU3DNOZIQ,B0BLX1Z44M,B0BZ4WQFJ9,-1
AFMY5CEPFKJXLHTMOJSYC4XABXOQ,B0B1YKS89V,B08DKCB163,-1
AEE5XRNNTZ2CGK27EV3HFFCNOFNA,B0B1F826DK,B0778VN2SR,-1
AHEVSPDGAH67BKD3W7KXL3AGO4JA,B07HGVZP8K,B087366N84,-1
AEX47GJ6FDR6HACXPAD4NG2W5PZQ,B0B3R8PFFL,B01LZS1ZX9,-1
AF3I2R2TB4TLFUSNRWQUJTOP6CHA,B082G26DJ4,B0C4Y7DD45,-1
AEVKY7ZPNDRUIXZEFTFC53C2QSLA,B0BZWZSM7D,B06XWSZTRD,-1
AFBGP2XZ4KUNW2WBCON75KJJN4CA,B0B9W2YX6H,B09SFWKY41,-1
AGWV3JZNFB37P7HIFC7QX52TOSNQ,B073347WK8,B08Q7JH8JX,-1
AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,B074KRJW26,B07421CBY3,-1
AGXDVOGLO4EJFB5KEYV4VRU3ZU3A,B01LZES05P,B07PSDD2W6,-1
AFHBQISNSH7UYAMSWGVR6TAJVNJQ,B07Y9DC34B,B0BWLS436D,-1
AFKYX6NTOU6P7AEU3WZDUIKHBRTQ,B09ZQN9NV2,B0BSF48BRK,-1
AGAHMSITY7AJ45VTJN3TUU73YUOA,B07972BQP2,B07QTMGL19,-1
AH4JTQADJT5BP56S44JHUEJMHVIQ,B09LJ4K9PR,B0774WTL87,-1
AE577F2W4CELBITSWYQLJYNGWAUA,B07CPR2D8H,B0B9ZYDDZ1,-1
AGMDTHAOBLUKQ7HP7DSF323CDOOQ,B08RDCZFNX,B0BNZPTCCS,-1
AET3Y4YJVCV73X3IWXDDRMKJKT4Q,B094LH44JQ,B08Y66372T,-1
AGWHVJXF2KOT4LQVEDZLEYJ6JPBQ,B0BSBBGPK8,B0976LX1TC,-1
AEBENKZYQPFNGQZ33AWROSEL4SRQ,B002NSM3WA,B0BHZCJG52,-1
AE36Y2ZGV7XKJ4SZBFY6OXO3Q6TQ,B08KS91Q43,B0BXWWKJZC,-1
AEIMPFCDKUKETLEQEK2WN3XA5E7Q,B093QCJ27Q,B09T6XTJPS,-1
AHVYAPV7OD4V76VUGU6K6KIYK73A,B0B251SNGQ,B078HDQ8MT,-1
AF774W5LTGJMHXOGVDC2O5JFMFXQ,B09S4W6DVF,B093TJCHSB,-1
AHPJG6PJPE7JVIY2FUO6OB74VBUQ,B0BBSVDZ6H,B08BXXG3GD,-1
AGGEDDGJ43KJZZUZ2XHUMRQXIA7A,B07PDKWB5N,B09S75JGF2,-1
AGZ3MHZLCTO447ISQADFXOFS6J6A,B08XYXFN9Q,B01N20DRWZ,-1
AFMZSQIUM47Z5YG35EXHB5E3454Q,B0BMD9S3QB,B07BQLJ59R,-1
AEILMNKVTFPJNIZE73OFI7RBHXLQ,B095LQVV72,B07NJKWFP8,-1
AHJKX5SGLQNZG5GIXGXLEZGBHWPA,B0BVG244P8,B07X9MJKP5,-1
AEOKY3RCN4LRN5HHBJGMRGA64KPQ,B0C24WLV1Q,B08ZMYVX8M,-1
AHEQM7TKRAGP6G65UKO65AMOF3ZQ,B0BZYR2GSK,B073QX2M7T,-1
AFPTG2OLIWBOMEMYHJS6VCPEYS4A,B07V9P13H9,B09M7VTQ7D,-1
AFO7RWACXRPNINN7C7HG5CCGVMCQ,B085SPRD21,B01MU2XM13,-1
AGULJA74VXVNK5QXF2XENMJH6UFA,B08DL89YB6,B0749HPN6W,-1
AEMJDKF7KFRAIXABA7B2IIF3KY4Q,B08836VF5G,B0B8168F7G,-1
AHZXN2OZBRTGQU4UVYDWDR2JU5CA,B09MCTFR7V,B0C4YQTKN4,-1
AGEGYCQMNQHHULNWO5OBKXM6N62A,B09Q363682,B09K8JZ18T,-1
AFQMENTB3NSF7XKPQZHBU7X5FP6Q,B0C3K7P5K1,B07CNZCDCH,-1
AG5X4SJDII7ANYZ3IFPU23PMF2XQ,B0C1YLSZYJ,B09T4K4JFM,-1
AHDB56QT3JX5OZCGZSCSEHFU4UDQ,B00C84EMJG,B000MX0FQO,-1
AG4LLC6OSJUW7MTIZE4G332S5MYA,B07PW43Z78,B08H5Q9DQ3,-1
AF5UCWP2OLEQZONA24A76HECL5FA,B0C567DRZS,B09DSW1CW5,-1
AFPLDG7V7A5EPZ2NKOF2CFA3LIPQ,B09MCPQ3JG,B0BN3M6S3Z,-1
AEQ2RUK3KO7KNCMSUR7ZG6GPYEVQ,B09TZQ2PGN,B00NLZG58W,-1
AHTBBP47LCATYSBC6DS6QQKHBZXQ,B0BY381W5N,B09VS54W37,-1
AGR5UIDHLYZ2FXD63AVFLRBM6PFQ,B07ZJS2V41,B07THQX9D4,-1
AHTUMDPT4VCYW5AMORYWMCOPPJFA,B09DB453G1,B086377QRZ,-1
AGRNMNSZU5E3XESRAS4V6IAIRHPQ,B09DVMS7PC,B09X13Z64F,-1
AGX3SUQKFNMK4GU6UVDDI5S32XBA,B016P9A6GM,B01MSTAFV0,-1
AEI4QAZBM3Z2GIB6UWBCNXOOXJEQ,B0BXQ8TZRK,B07KN5B4SK,-1
AHB3UKVTB6JUTXBIU5R5BYK652LA,B07JPL8GFT,B01L7OQVUK,-1
AHHLDP5URCO6ZHNMJVN7TTTBXXTA,B07BNJJ2KC,B07MQV7965,-1
AHBKXY2BQRER3GWOAG7LREAXZMUQ,B07B42XNX4,B08PHNDQ4C,-1
AGWLRJAMLX6KWX4QGB7WFBHHZIVQ,B07NQC4GPH,B09N37CKPX,-1
AFKFNZVUY5MPUV3LUBL55JGVD5VQ,B01LZMPGLF,B0C6HZ8C3Q,-1
AH4NRG5G4IE4MNJVIUA2EPSZAR4A,B099WJ8X2N,B088YMWRMN,-1
AGTWGPPR54OKYJW4O4OVUNIIDUEA,B0BJ9VNLSR,B07DJ7GV5R,-1
AEVYU55OH7OHPHWIX3GWQI5KPYOA,B07T5DCB81,B07QW9RYVC,-1
AEYC22T2X2EPJGKJL4YNI3O4RXXA,B00EFE4ZIK,B09QLSZY1C,-1
AH7YCBB5BMPUSKSDKRTOGSKC4LSA,B07D9LHW5M,B08SWBBXGM,-1
AG33KNVNGZKS4JOGXOQ4BPD5F62A,B0BW96R1X3,B07WR6C5Y8,-1
AHTTJLKFBTVWN7FHD726M3363MDQ,B07HFQSDZ6,B01M5JGO5C,-1
AEMBIV4YIGEVCUIBVOB32YW7EP6A,B07MM1HD52,B0BQL6C7P1,-1
AGIDHZDLUN4ZUIR2X2Y6PSLYCABQ,B09818W6X9,B0BH113WW9,-1
AFW43SS5XKIABTMZDWWILMDDXC7Q,B003DHSE8M,B07JYHSYXB,-1
AERRGZRS2MND4MZBXBPLYC2QP2LA,B0B8YTQHKM,B0BWHZ8JL2,-1
AEONACTHXQKCCD6CXAPAIUBQ26HA,B0794XB5FC,B0BHYHY7T5,-1
AGWE3ZJFGHGT2DMHJ4GLPE6KD6FQ,B0BL1CNR5G,B07J43544R,-1
AFADTDSQOWTTO4VISVDYCG6JUGCQ,B0BWNGMVJL,B079HJZM7B,-1
AHSL6SPJ3F6JQU4TG2UFMHVVQCKA,B09YFBSD8X,B01F7YTUQI,-1
AF3JQAAD6YG2XEHOZADZ6FXTBYFA,B07BYBK55G,B07V25Z14M,-1
AFQZHDSKW6FBYYHS3HUN5VZNTM7A,B09K829DT6,B08W3PZ3VP,-1
AEPR5F64QA5DLAKOZTFKDWC3TTHA,B08BGSS16M,B07XRV6JYT,-1
AGFXXXAQQL2F3UHTYTFWTMOGOAMA,B01BWK64AQ,B07ZXQV893,-1
AFMI6YB4H6BEBGCVPZTZZMCO6ZOA,B07JHRHWRC,B07D5L23KC,-1
AF3XE2T7JLII3U37MM7RGQ7AOTEQ,B07SSL22W4,B08L13TF4N,-1
AFBTVWAUFOCJPP7UCF4PMLBFTBWQ,B01LBILNIC,B0792DQGVX,-1
AGGAVT6V4UIEQZWK3VBGOGAJEVYA,B09DGDVWBY,B00X3NTZXE,-1
AHNFFRDTYRNBJ2JHEFFISYYWTLAA,B089SKX1W8,B018SKX1Q8,-1
AECQJD5J5JGD5FC4MMSO44LCVROA,B08GG9L4NL,B077BSRW7W,-1
AEIK7ONLGFYX5TZWNQN6P7422EXA,B08HCRV446,B075N657TK,-1
AGQ7Q4DBT2LHW3OKVHW7CHE67OCQ,B0010B31UO,B0BY1PKTW6,-1
AFCBV4T347EXYV6VDMX77SYGK2UQ,B003IJA2TY,B0797MTD5C,-1
AFVOBYWTSNKV2ZKYLEQUEWWN5SZA,B0BQ3SL9X6,B09K6QRNDC,-1
AFP6GJLXY4QHS7MED3J5ECUA3FUQ,B0C61CBN2X,B075DFG8G1,-1
AEEPIJCHU6FVMUU3I2AWJZEWCLKA,B07XRN1DS3,B0775PN64D,-1
AEEZTXPMT2YOXQHDDADGWZ7WQXRQ,B01LDSURYQ,B00DWRKUOO,-1
AGISOLENS3LZ5YQ4FSNDX2WCQNGA,B01AVSK7US,B01N9H5XU4,-1
AH6QH6HDAXUHAY4T33VROZTLCU5A,B0BKT5D697,B0BNSYL9WG,-1
AEY3EXJ43NJ6ARJNM2CT2SQJKD5A,B07MT4WNQ4,B07Z2QMHLS,-1
AHI23BX46P54FARKV2OEQP36NX2A,B0B66LGD55,B0BQW57432,-1
AE57YJEF6SYP77XEJE6CZQNLETUQ,B08G1SY3JR,B088MDT3PC,-1
AGCWT5M3FG7AO2OYD7EBRIXVROGQ,B074QKPM72,B00HN8FSL8,-1
AEOMTF2KGPGBSLSLN4YCFUVTAQ6A,B00XLV5GVS,B07KFKH2MJ,-1
AFHPTQMY64EIQHJ62AEQSGCEBVGQ,B004C0592I,B084Z1ZNQX,-1
AEDNZ3K6CL2RTSELS4XGXZHLUXRQ,B0BT1HJ6K7,B07D764CYR,-1
AEUS343WYU4RVXMFLEBQP2RCR54Q,B088CPV2X2,B099R6LWRM,-1
AHJREATUKTW2IPAACMXDFWG6PPLA,B09LBZVHZJ,B08HT1N4WX,-1
AEAGNOFUPMZ5Z4MGR2WVECAXT7VA,B08NXBKMD8,B014BDK31C,-1
AHDDG645UO2QJ4T2YN7THB3R7I6A,B09ZQLSJJT,B00W5DRUDK,-1
AHVWQOUQZWWGIUYSWXVO3ZX6WY5A,B0BXWWKJZC,B078Q6T3G8,-1
AH7KV2GGAUV2ZHWBNYDKJCNXBSPA,B0BBF6ZC2P,B00RDL3W5Y,-1
AHUZYX7H6A74ERMZCCP7F5MMAC3Q,B09S75JGF2,B01NCW79ST,-1
AHV3MUWC3H3LI5M6RVZTLW4JDOVQ,B09HG9PRVW,B07Q39QBJW,-1
AFWIBAB57B5QXYWQ52TQVWY35LMA,B07BNJJ2KC,B077N6NWRH,-1
AGRCUXA2GWSHR3ZS2BRMOHMVKHGA,B08C58FTZT,B00ORQ3ID4,-1
AF7XKUVPDGZOHHHZRQEBGWGI3A3Q,B0B8C22RHF,B09X13Z64F,-1
AGXX24VW4UJF7V76SJGGO2VII7NA,B0BHNWFFXF,B07TN1CRCP,-1
AGNHKMGQVOLQEMEEB764KOGTC6KQ,B07S6GP1WJ,B07TC77299,-1
AF5YGCTNJU2EXDECYGDCQXBBN6BA,B07BXZHBW3,B09N6D4LT6,-1
AEDRKU3OTE6VNA537YRVCZVRJSIQ,B09S75JGF2,B00KM2MTD2,-1
AFMXXUKTQ575JQYP3TUYMNETSYLA,B07R5CXJWR,B09J8QMTXQ,-1
AGRI2ZYA5U4T44FQKWZXEEQ4RQ6A,B0978LF7J2,B0738HBKK1,-1
AGC6RAOTWSUWXFPFJ2SQUB4CDRVA,B0BGP1CLWG,B08JFWV33R,-1
AESGY2SDA5BZCQMBJLYJS66UCZUA,B08HD1PLM3,B07NTVHKT8,-1
AF7UKB4QVJFZRCNZYC2YTCM4ZPRQ,B016P9A6GM,B01FT3XELE,-1
AECDZNE5ECAK5775IFNOJDSRDCXQ,B07Q6JDGDT,B0734JT3KV,-1
AG5KCDTJN3GBW5HZNPF2YLJHNG3A,B06X91T89R,B0C5M7P56B,-1
AEECSSOSQ3O3XH75LRJT47Q4JAYQ,B08TQQ1X42,B079HJZM7B,-1
AH7BPUQYPKTPMM6XWAHV4JD5QHXA,B092TMJ9N7,B0817JRTNG,-1
AGJLIFCMXBXRCS7Y2EFI56LBEC2Q,B094LH44JQ,B09TQ58RLF,-1
AH4WMZZKRZQTL5XVW6ZAR3IRWM4A,B07R21L8JC,B08X3JTW7J,-1
AGNUCP4QPBALH3R7XONGNHMDWHGA,B0BW96R1X3,B074MV6SM8,-1
AH7NC5HSJULSG7MTS7KM6PVLNYHA,B0B5NW956X,B082G26DJ4,-1
AESWRITQTB4VXBV3RPTY6ZPTWQLA,B075RY4T1H,B097HT5CC8,-1
AEZG56UZRNK2GXSLK3TN7XQLJK4Q,B07V77PV1W,B078SR1PYX,-1
AEMECX5TXVC67OTEJGL3GQBGBFYA,B08FM5TFH1,B08H3G4SR7,-1
AEC54BATYKY5EBKD5C47IZ72RHOA,B0785DS3R5,B06ZYQR6L4,-1
AF2V3SSIPCRS3TXROW2ZGPIUG3DQ,B0C5ZYX3C8,B01CW24JXC,-1
AHU3KVOEPKNRDEP2TTNXG3MP5JEA,B09MD19V5Y,B07FK6DDS3,-1
AEX37WPD5CITUWF7A5K6MEMUKT2A,B09CJ6XPW3,B0B8HS5RG1,-1
AGNWIF73NASEPDOUVBKIG3IGXSMQ,B0C1TDD4WW,B00BNBAUZ0,-1
AEBQMTJN6YPOU4UJ6URZRYEXJF6Q,B091HFGGFR,B0876YK5BH,-1
AEPGJMICGQC5NONRWWNJOYWZ2ABA,B0B6HQM8TY,B08R5JDM38,-1
AHFOOE5OV2PC7BGULGIEAGOSHU5A,B0C5YY1Y34,B07CJRF1KJ,-1
AE5BIJQ77BHS3RJX6N37DGN7YVJA,B09TMWHL95,B099ZQ8F2L,-1
AF5VV27MNCDLOE2UHUSE5ME6HD7Q,B096SW13GQ,B0B3QMMBKX,-1
AG5ZE7EE2HDIJUSXVBAEEN4TJYMQ,B08LNQBCQ6,B094BZMRLZ,-1
AG763SNG26OHKYCZMCRXQYZ645WA,B09B1XV9CP,B07T7NHXGG,-1
AGHBUU6BYFTSHKQMAKG77UN45MCQ,B01IEPUOLW,B07S86Q1KG,-1
AEBV5VHI4SRYNSNJ4UUXKR3TMJDA,B09B1XV9CP,B01GQPEZ44,-1
AGVHEHLIQGIYGG36W6SRUHO24TQA,B07CS5HPKC,B08BXTYF6P,-1
AGTYV5LRMU6GFKGC6RPCCB5KDQ7Q,B07F2LBH11,B088WK5XJF,-1
AFXFTLUHHKAXD6K5W6XLNDX3ICGA,B0C3M2TKZK,B00JM694SW,-1
AFGZ6CV4CW5ANLSUGV2EW3WMUQSQ,B07CRJ4MMG,B0B71HGT6M,-1
AFTFEX5IB2HBT6XVVBJ3HMNBCQHQ,B00FPJU4U2,B07S11DTM1,-1
AHEDDMXNHYV3UAV6WDKRGPLU2X2A,B09TLCPD8L,B07CKHXY3D,-1
AHDJ57BBQCJIWIIXOK3LHLF3XOJQ,B0C6ZX92R4,B0BR7G1SWG,-1
AE6PWX5NPM3P5D4ITOE7TU3RDZGQ,B09S75JGF2,B01J93FESQ,-1
AHXDOSWC7Y2EVIJQRJ66PTN3SLCQ,B096W6JGJ3,B0C7LG6WXG,-1
AFLRNXLKYVHF3U5FVMDEMYSTA6DA,B097HXXLG6,B0C425QVDJ,-1
AF7R7BE2Y7L77K3G7AHJWCDGRZSA,B07D7Y838Y,B0BV6GNCW6,-1
AHVRYXEBBMDMZWGVFD6J3RHBNFCA,B0BNJ3YCKT,B07Q2YMPYH,-1
AGJQ5YMXSP7ECIBZJGKFPRQGX26A,B07DD88TXH,B0897L712R,-1
AEYS4R3N7D66NDIR7PLJ64FEH74A,B07ZM35974,B0BQ5TLL8W,-1
AFTEM6A3LH6C6P33FAG3333Y5SAQ,B00X3NTZXE,B0865X5W31,-1
AHYZPXSQQQEAVIMHPTV3NJDYRRCA,B084TN7QDQ,B08HCP9YTV,-1
AFRJ2HL5X56GG2DDJROG36MZ5V7A,B09T6NC4RF,B08XYXFN9Q,-1
AH4A4T24RZ4IL4OQGOYG4OYYQ5ZQ,B082LJCH53,B08GFPLR4H,-1
AFRMZXR2DVKYHHWMSK52ZJPOCNNQ,B0BG1VFTNQ,B07SC35G33,-1
AFHVDHQJOQYKUPWFCQSEJ3TS22FQ,B0BTCQH7BD,B09NQYZQPS,-1
AGIH46LEHQ4ASL33GGBNC3FIO5RA,B0B7CHB5YN,B08KH3WBG9,-1
AH7TZHQOROO323R7W4BAKWJDEH2A,B01MQPRZYA,B075B1XZ8Q,-1
AFMHTY64EWR3KLWXBCKF75SO352Q,B0993PNJ3P,B00ZUVOTA6,-1
AHFQO62JLVOFP5A234SD7HVDCXMA,B08L1JRMGD,B089WJHPQK,-1
AEPV2DF55SOE3IIXX32IQWVMMVEA,B007L6UF2O,B07X6FTH7V,-1
AFFPLMMEQWS3Z3NQDURJ6C47CE3Q,B08ML1MX5S,B07W8XLJJC,-1
AF2XFLWN5EA3QPIA4GXVDSUDZBJQ,B07BGYRM5H,B06XT55QNB,-1
AEEYXZ27Z6NF73CEIOYEXHKHP7ZQ,B07P8NT9VC,B0C66CDDBG,-1
AE4LRJUYGFED2RD2LJSPXIFS536A,B08YXLHV18,B09JB8ZPK9,-1
AHBRWLUDOMOWN56V3AOUDXDQQ3BA,B0B5RNKWY2,B07CP3BVWB,-1
AFA32IS7BDUH7MA2GAVG3VU445BQ,B0913JX8GN,B00XPEPP44,-1
AF4QSVXEZE6GGQOHMH2PE2ZIHDDA,B07D1XVGYV,B01LY3AMY8,-1
AFU75XSV3J4N44AS44IHONQ5QRDA,B07BB2DH5B,B08XBN635D,-1
AGYLL6I4UJ4DFUS6TOYPVUXRV5NA,B09TPPKZ1H,B09YY7VS6Q,-1
AHOW4ZZYYDILSTOCDYV3EUDBHRVA,B08KYJTY3S,B07NQD5Q4D,-1
AH7VEAPPEUDHQ2CFFE4TIOIXPFBQ,B09S75JGF2,B01AJ9EO94,-1
AFLARUH2UQOQYYXXANAGT42AE6NQ,B07CLB5H1Q,B08CGN6ZMC,-1
AG7PG5GZW23E5P6QTCINEOZYBV5A,B08KS91Q43,B09CNRC22H,-1
AGZ5ETRIJPWUSOLUCMV6EVTPDTLA,B09M728T5F,B01LXAPL9Q,-1
AEBQRCFLDJSF6635CFN6T6FWQVVA,B09SQ3FMK9,B07TKB3VP3,-1
AGH7J2EUMQVY373ZEYYAVRM33JOA,B0C1YLSZYJ,B011LQNEMM,-1
AFK4R5SZTT36V5H5TPWN7LNHIRLA,B096LQQKFL,B0BTV4VTGX,-1
AG74WB6SJAD5EAIMTEAXNVUOTDPQ,B0BWX96MTM,B06WVF3W8D,-1
AEJVSF2TFYVRVYUGAOR3VNBHRM4Q,B085R9WZY6,B08YFVTRV3,-1
AGCZRMN2LUKHG2LDAAQIZE7FNDZQ,B095Y983DX,B07YM7KSZC,-1
AGY4IVVPV7TABO4FLTD24SKXOJLQ,B09Y8VD43T,B07DXBK6CR,-1
AHIKTWNGJI4XRFGE77JFPRZ5WX2A,B0BSSKQ9B9,B08DHZY5CR,-1
AFTRC3V4NW345KA2OPAUX5AVFS5A,B01N9SGUZD,B07RZQKZWF,-1
AHIS7E5LHRIZLQGC24RETAVKZJYQ,B0BQMFRNF8,B0195IIVSK,-1
AE5WQHXN2V4D3SLTKJPM4DYWNFFQ,B07DFSVGJQ,B0B3DVY6YY,-1
AG2KTLHOPDKASC74NGSLNGG4U5QA,B0B49RNP2T,B07SM848YN,-1
AHECSNUJIXE2BNVRXNA2FIWI33LA,B0BKKZLM3N,B094D78TYM,-1
AGB2OWMLJDBBRLI37T4BFWOLPTVA,B097KQ5QNR,B08TMGTMSL,-1
AFXN7PUED6DPJMRK5ILZLJDHXTGA,B07BN51Y62,B08P1N8DN7,-1
AGUBQGJXWK5QO6TUXJW3RW6TALPQ,B07FMW4G5G,B0053FIAH2,-1
AGNKYFHOSPAMXY4XHFUM2RPF67CA,B095SR6XX7,B09WGY6HSP,-1
AGMJJQTB6KHDH5FWZRW6FYCJD3XA,B08NZZJQLG,B081T33D43,-1
AFURQWDJUJQV2OHMA65JGOGITPTQ,B07BRH78KX,B08F7G73M3,-1
AE6FF5SIUVC2FDCKER2ZNXSLA5ZA,B09RQ5LLJF,B09GPZP4MW,-1
AHQOFJCRHV7ICAJTIG6HVBVSW73A,B07BSXK7BD,B01MU2XM13,-1
AEJB5NATGVX2FGR7KIX2SUVZUDBQ,B0BBW9PJ1J,B077GQV9V2,-1
AGFW6E2RPQ255T4E4PX7VRZNEXSQ,B07BJ9JFY6,B0BDYCPDPB,-1
AH6LNBYCXGIKW5YZWMFQRTIJM34Q,B01678IMJY,B07H5F43N3,-1
AHGRN7V4UOMXVZA5PYDJ3FS6UGDQ,B08Y6V3LKD,B08MJB4J81,-1
AEXYDGQ44QVFF3UU6CGFDBLDJTCQ,B00SL19XB2,B07RQVPL2L,-1
AH4JVLKWJENITEDUXIFUWG7X5C2Q,B07RX5L8VV,B0BZP6GCJC,-1
AGSSO73CN5NR4BIDI2WQBSMWL2WQ,B076MF311K,B076YLST6Q,-1
AG7XYE3RGA23WQLW5TTOJR75Z4CQ,B07TB8HZSQ,B089M9Y1XM,-1
AERCSZCBCQWSG2T2CHH4U7Z7ZX2A,B088WK5XJF,B074M9KVDL,-1
AFKGMIYS7PRS62N5PGCSOVVN7FDA,B096LQQKFL,B081Q2CC1K,-1
AGLAENYVMGTZLSQS7WP6GLQXJ22A,B07LF756MY,B073P4MSC6,-1
AFZN45A23PQD3AHDCMP6QZZOTQHA,B07BM34P49,B019ARGSNQ,-1
AGX7S7MNMQXBQUUYP2K2OL7WKIZQ,B08R84SJ5F,B06XHFS4HB,-1
AGXPADXCV2CHJI5JWWHGC54R2KZA,B0BG3ZL53H,B0836BMNS9,-1
AFELFTCOXZ6AZEAF6WRSUWHRZRSQ,B01MU2XM13,B08CGSZ48P,-1
AHGLYNHD5L6ABXC7FEV6WPA75DIA,B0C3LS6FZX,B09M8H924W,-1
AH72JR2TER6C3AL4UHH2TUK453XA,B089NB2L5C,B077MX1WY1,-1
AGFS2YXEDNEQNB3HYWIORQ37HZ5Q,B083K52H8W,B08KD6NL46,-1
AHDRSCVRJK6VAIC2TDIR5PHMJXRA,B00EJB9GLA,B01AH0EQJI,-1
AESFGXDTTVZQ5NPFLPFSBV4F6TUQ,B07VDNM8L5,B09FLBJH61,-1
AHJRS2AOWFPUJ6JNUM4IJQEGVJ5Q,B07GZSSJWH,B0BW7HBD41,-1
AGFNEIZSDEWQE7QAM5ZS5TRDTVMQ,B08BZHNV26,B07X7SN16G,-1
AH5CXQ3NY2KSMUQ4REWKXV3E4ZJA,B08MBGQ9FM,B0BMPDBXYX,-1
AHJDTZ5YNGSQJZJWTRK7BUPI2PWA,B07TB8HZSQ,B0891M42PB,-1
AG65W6RQRQQAYCXWPUM5DF2FGOJQ,B07ZQD4CDC,B081BRBT99,-1
AHHE6RQZPVJVEYOV4ZY6D76A5MAA,B08LKKT75Z,B00DVJFOLW,-1
AGFLV7CALU27VNSSORABMTJVLGXQ,B0C34R4YFM,B074RYLR7W,-1
AE5NUGDVBYPLQERG4FX6R4U2CH4A,B07CY5V91S,B0C3NBLK35,-1
AGBOHGPQYAWBLW63I4T4S36MTSHQ,B098XYQYTP,B077M6TF67,-1
AEA6HQQS4FUCGXH3A35XFJFG5QJQ,B08CZH3GC6,B08WJHVY6P,-1
AFWVZVCWDCQPVA5RPJC5DP5VCECA,B0BZ4M9H5W,B075DFG8G1,-1
AGBLD6TJV74A6SO2TFCX4U42J42A,B07TTR6KZ8,B0BTNZVKTP,-1
AGZ5SF57CMAQJHMBQNGBZ5JGYVWA,B09HGYWJYF,B09HRHBTQB,-1
AHZLH67FQM26VGPUQJJVX7NWW5WQ,B0030MIHOQ,B01I4EYE5K,-1
AF34QNOHQE6DHHTCXKILD4FWCY7Q,B01C6GIS4U,B07HGVZP8K,-1
AGFB32EDGJ2D5DIWSN45QCHJ2SDQ,B09HQCXVPW,B08M5V6JTP,-1
AEQIB4PC34C4IOO2BVF6QNGCKAOA,B07RZQKZWF,B09267XK7P,-1
AFZCYPOIUQGYTANVFAYM5PRYU5JQ,B01GGS21OW,B09Q89VQ9N,-1
AH4WYCA3XAVMMFWR7XHNLJV3A2KA,B098F8FLYJ,B09X11Y96J,-1
AGHMKECQDV5JFCWPKBSGIHDJWE2Q,B079HWVGZ4,B01LXJ1A25,-1
AGALJUOPTQDNSSI7FVTK56LMUKSA,B0060HMLTU,B07S9YTN3F,-1
AFRAEJLFWY5ZOIBO5576FLEHYU6A,B01J2RZYXY,B07RCJWT2F,-1
AG4GZRVFXCAOBYB6E7NCXUY5DEIA,B0BK437BZK,B08MD8D94M,-1
AGQWQRP7X45KB7FPTALHWEB3K7HA,B084JZGTYP,B01N9SGUZD,-1
AFEVG476PAAYPHQQWLNZSMH6U32A,B072BJQ67P,B0C2THFKR9,-1
AERX46ZPQMOFV4YIWLW6GZHNS3NA,B07BH8XCZ8,B099WSHF21,-1
